'Don't worry,' he whispered.	He said not to worry.	0
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	She often eats vegetables unless she's having french fries.	0
Possible  Clinton had sex with her, but it wasn't rape.	Clinton may have had intercourse with a woman.	0
okay  i guess i'll get back to my laundry	Let's find some place to continue our conversation. 	2
I guess he thought you'd turned up your toes.	He made a grave mistake by thinking incorrectly.	1
The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.	Barlow and Dyson do not believe that book publishers have the possibility of disappearing.	2
Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.	Newspaper preprints can cost as much as $5.	2
um-hum yeah i saw that for the first time yesterday in the evening	I have seen that many times before.	2
Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.	Siegel likes to wear brightly colored shirts.	1
When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).	When we encounter the young woman, she was unemployed.	2
He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. 	She had a beautiful garden at her disposal at Styles Court.	1
And that squatting he does--it's as uncomfortable as it looks.	Squatting look uncomfortable.	0
It is not possible to walk up through the water as at Dunn's River, but steps have been erected at the side of the water to take you to a platform at the foot of the first cascade.	You can go to the platform at the foot of the first cascade by walking on steps alongside the water.	0
Two aromatic aniseed drinks are also produced locally.	The aromatic drinks are produced in the area.	0
so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They rely too heavily on the types of folk styles.	2
That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 so I don't think he will do it again.	2
The man shifted slightly and cut the spear out of the air.	The man watched motionlessly as the spear fell. 	2
'These are human lives.	These are Hunan lives	0
And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It doesn't need to work.	2
